Unnamed: 0,question_changed,content_changed,catalog,new_questions,predicted,predicted_catalogs
1294,"сотрудник со своего личный кабинет отправил заявку на перенос планового отпуска. пришло уведомление, что данная заявка находится у меня в задачах. а ее там не. список задач пуст. список сотрудников в разделе команда тоже пустой.","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Имеется ли у меня задача на обработку заявки на перенос планового отпуска, отправленной сотрудником из его личного кабинета, если список задач пустой и в разделе команда отсутствует список сотрудников?"," Спасибо за ваш вопрос. Похожий случай был уже ранее - если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки. Мы рекомендуем вам сделать это, чтобы исправить данную ситуацию и направить правильный ответ по заявке на перенос планового отпуска из личного кабинета.",аккаунт
1295,в личный кабинет отсутствуют некоторые функции.например моя команда,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Почему в личном кабинете отсутствуют некоторые возможности, например, раздел ""Моя команда""? "," если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки личного кабинета.",аккаунт
1296,в разделе команда отсуцтвуют сотрудники,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Отсутствуют сотрудники в разделе команда?,"Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",аккаunt
1297,не корректно выгружается личный кабинет. не показывает задачи для отработки и мою команду,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Почему личный кабинет неправильно показывает задачи для отработки и мою команду?," если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки личного кабинета.",аккаунт
1298,"в личном кабинете исчезла графа, о передачи документов в архив","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Где найти графу, отвечающую за передачу документов в архив, в личном кабинете?"," создайте, пожалуйста, обращение в ит поддержку на портале support",аккаунт
1299,"не работает личный кабинет . невозможно создать заявку на сотрудника , не показывает вкладку моя команда","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Почему невозможно создать заявку на сотрудника в личном кабинете и отсутствует вкладка ""Моя команда""?"," Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1300,"не корректно работает личный кабинет, не выгружаються черновики на прием сотрудника из системы skillaz, так же в разделе команда отсутствует несколько вкладок.","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Почему не получается загрузить черновики на прием сотрудника из системы skillaz и в разделе команда не отображаются некоторые вкладки? Также некорректно работает личный кабинет. ," если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт
1301,"в личный кабинет директора в разделе ""команда"" отсутствует вкладка ""график работы сотрудников""","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Где можно найти вкладку ""график работы сотрудников"" в разделе ""команда"" личного кабинета директора?", Просим обратиться в поддержку для корректировки,аккаунт
1302,не могу создать заявку на сотрудника отсутствуют разделы табельный учет и рабочее время,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Не удается сформировать запрос на сотрудника, так как отсутствуют разделы табельного учета и рабочего времени.","Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",аккаUNT
1303,"не все разделы в ""создать заявку на сотрудника""","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"
Не все категории доступны в разделе ""создать запрос на сотрудника""."," Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1304,не все заявки доступны в личном кабинете директора,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Не все заявки могут быть найдены в личном кабинете руководителя., Просьба обратиться в поддержку для корректировки доступа к заявкам в личном кабинете директора.,аккаунт
1305,в личном кабинете во вкладке совместительство не показывает сотрудников и нельзя сделать заявку,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Почему невозможно просмотреть список сотрудников и подать заявку на совместительство в личном кабинете?, Просьба обратиться в ит-поддержку для корректировки.,аккаунт
1306,прошу открыть права дм в личный кабинет,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Пожалуйста, предоставьте доступ к правам дм в моем личном кабинете.", обратитесь к руководителю (дм) для корректировки прав в личном кабинете.,аккаунт
1307,"в личном кабинете не отображаются активные клавиши заявка на сотрудника, нет задач на согласование отпуска сотрудникам","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Мне не доступны кнопки ""заявка на сотрудника"" и нет задач на согласование отпуска для сотрудников в личном кабинете.", сохранить обращение в ит-поддержке для корректировки личного кабинета,аккаунт
1308,не могу создать заявку на сотрудника в личном кабинете,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Как создать заявку на сотрудника в личном кабинете?," Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1309,не вижу моя команда,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Не могу увидеть свою команду?, Просим вас обратиться в поддержку для корректировки.,аккаунт
1310,"в личный кабинет нет моей команды, невозможно делать заявки.","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Почему невозможно подавать заявки, если моя команда отсутствует в личном кабинете?"," если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт
1311,моя команда,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"команда, которой я руководлю","Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",аккаUNT
1312,"я директор магазина. не могу создать заявку на сотрудника,а так же не вижу мою команду.","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Как директор магазина, я не могу сформировать заявку на сотрудника и не имею доступа к просмотру состава моей команды.", Просьба обратиться в поддержку для корректировки.,аккаунт
1313,не отображаются сотрудники магазина в разделе моя команда,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Почему сотрудники магазина не видны в разделе моя команда?,"Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",аккаUNT
1314,не подтягивается команда в личный кабинет директора,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Почему не происходит автоматическое обновление состава команды в личном кабинете руководителя?," если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт
1315,нет сотрудников в личный кабинет,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Отсутствуют работники в аккаунте пользователя.," Проверьте свой логин и пароль на сайте https://company-x5.ru или обратитесь к руководителю (дм), чтобы получить консультацию.",аккаунт
1316,"у меня убрали в моих сервисах, роль _ команда (скидывать пароль водителям), являюсь нак - атп, прошу вернуть данную роль, так как это острая необходимость.","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Я, как член команды нак - атп, прошу вернуть мне роль скидывания пароля водителям, так как она необходима для эффективной работы сервиса. Ранее она была убрана из моих обязанностей.", обратитесь в поддержку для корректировки роли в сервисах,аккаунт
1317,нет графиков работы сотрудников,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Отсутствуют диаграммы производительности персонала?," По процессу, после согласования заявки на удаленную работу, необходимо подписать дополнительное соглашение. Сотрудникам КЦ необходимо подписать дополнительное соглашение - удаленно с помощью обмена скан-копиями или фотографией документа, а при невозможности – подтверждением по электронной почте. После подписи дополнительного соглашения работник отдела кадров снимает блокировку в SAP HR с дополнительного соглашения и вы представляется возможность создать график удаленной работы в личном кабинете.",работа
1318,"в личный кабинет директора магазина, нет функционала на сотрудников","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Что делать, если в личном кабинете директора магазина отсутствует возможность управлять сотрудниками?", Просьба обратиться в поддержку для корректировки доступа.,аккаунт
1319,я дм магазина не могу создавать заявки в личный кабинет на сотрудников,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"У меня, как у менеджера магазина, возникла проблема с созданием заявок в личном кабинете на сотрудников.","Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",akkount
1320,нет привязки сотрудников.,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Отсутствует связь работников.," Пожалуйста, обратитесь в ит-поддержку через портал support.",аккаунт
1321,"я совместитель, нге могу создать заявку не сотрудников данного магазина, я их не вижу для заявки, высвечиваются сотрудники только основного магазина","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Как совместитель, я не могу формировать заявки для сотрудников данного магазина, так как они не отображаются в списке для заявок, доступны только работники основного магазина."," Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1322,не привязана команда магазина к диретору,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Существует ли связь между командой магазина и директором?,"Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",aккаUNT
1323,не могу создать заявку на сотрудника,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Как создать заявку на сотрудника?," Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1324,"не приходит создание заявки в личный кабинет нет моей команды, нет возможности создать заявку на увольнение","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Невозможно создать заявку на увольнение в личном кабинете, так как моя команда отсутствует."," если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1325,у меня в личном кабинете нет команды(сотрудников).,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Отсутствует возможность создать команду (сотрудников) в моем личном кабинете., Просьба обратиться в поддержку для корректировки,аккаунт
1326,не могу создать заявку на совместительство на сотрудника нет вкладок,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Как создать заявку на совместительство, если у сотрудника отсутствуют вкладки?","Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",аккаунт
1327,личный кабинет перестал отражать мою команду,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,У меня возникли проблемы с отображением команды в личном кабинете.," Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1328,не вижу в личный кабинет мою команду,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Почему моя команда не отображается в личном кабинете?," Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1329,у сотрудника дм магазина в личном кабинете не отображаются сотрудники . никаких привязок нет . не может сделать заявки .,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Почему сотрудник не может создать заявку в личном кабинете, если нет отображения других сотрудников и не выполнены привязки?"," если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1330,неполный функционал личный кабинет директора магазина,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Что именно не хватает в личном кабинете директора магазина?," Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки функционала личного кабинета директора магазина.",аккаунт
1331,"нет раздела ""заявка на сотрудника""","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Отсутствует раздел ""запрос на найм сотрудника""?"," Если в ""команде"" нет подчиненных сотрудников, просим обратиться в поддержку для корректировки.",аккаунт
1332,нет сотрудников в команде,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Команда не имеет сотрудников?,"Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",аккаUNT
1333,не могу создать заявку на своих сотрудников,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Как мне оформить заявку на сотрудников?,"Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",аккаUNT
1334,не вижу сотрудников в команде,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Отсутствуют сотрудники в составе команды?," Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1335,у дм нет доступа к команде и кадровым вопросам сотрудников,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Отсутствует возможность управлять командой и решать вопросы, связанные с персоналом сотрудников.","Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",аккаунт
1336,в связи с переводом на другую должность в личный кабинет нет отоброжаются сотрудники,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Почему в личном кабинете не отображаются сотрудники после перевода на другую должность?,"Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",аккаUNT
1337,"команда также не активно , скрин во вложении","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Снимок экрана прикреплен, поэтому команда не проявляет активности?"," если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт
1338,заявку по сотруднику создать невозможно.пишут обратиться в поддержку,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Не удаётся сформировать запрос на сотрудника. Требуется обратиться в службу поддержки.," если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1339,"нет возможности создать заявку на сотрудников, в разделе "" моя команда"" отсутствуют сотрудники","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Почему невозможно добавить сотрудников в заявку, если в разделе ""моя команда"" их нет?","Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",аккаUNT
1340,"не могу создавать заявки на сотрудников,не вижу свою команду","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Почему я не могу оформлять заявки на сотрудников и не вижу свою команду?, Просьба обратиться в поддержку для корректировки вашей команды.,аккаунт
1341,в личный кабинет нет доступа для заяврк на сотрудников магазина,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Как подать заявку на сотрудников магазина, если нет доступа к личному кабинету?"," если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1342,добрый день.не могу создать заявку на сотрудника не прогружаются данный по сотруднику,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Приветствую. У меня возникла проблема с созданием заявки на сотрудника, информация о котором не загружается."," если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1343,не могу составить заявки на сотрудников,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Не получается составить заявку на сотрудников?, Просьба обратиться в поддержку для корректировки,аккаунт
1344,нет команды в личном кабинете,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Как мне управлять личным кабинетом, если я не нашел подходящей команды?","Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",аккаUNT
1345,"не могу создать заявки на сотрудников как директор , скрин во вложении","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Не получается составить заявку на сотрудников в качестве директора, прикрепляю скриншот."," Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1346,"у меня пропали вкладка ""сотрудники"" в моих сервисах.","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"
Как мне найти вкладку ""сотрудники"" в моих сервисах? ","Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",аккаUNT
1347,"добрый день. пропала вкладка ""моя команда"" в личном кабинете.","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Здравствуйте. Исчезла вкладка ""моя группа"" в личном кабинете."," если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки",аккаунт
1348,нет команды в личном кабинете дм,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Отсутствует команда в кабинете пользователя?," если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт
1349,"по выходу с декретного отпуска личный кабинет не обновляется нет графика сотрудников,нет отпусков сотрудников,не активны задачи,заявки. сейчас нужно оформить сотрудника в декретный отпуск у меня нет этого раздела","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Не отображаются данные о графике, отпусках, задачах и заявках сотрудников после выхода из декретного отпуска. Как оформить сотрудника на декретный отпуск, если нет необходимого раздела?"," создайте, пожалуйста, обращение в ит поддержку на портале support",аккаунт
1350,не могу создать заявку на перевод сотрудника,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Как создать заявку для перевода сотрудника?, Просьба обратиться в поддержку для корректировки (не могу создать заявку на перевод сотрудника),аккаунт
1351,"нет функционала в личный кабинет по заявкам на персонал. прошу добавить. нет возможности для создания заявок по табелю, заказать справки, по отпускам и т.д.","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"
Можно ли добавить функционал в личный кабинет для заявок на персонал, такой как возможность создавать заявки на табель, заказывать справки и оформлять отпуска?","Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",аккаUNT
1352,по новоой структуре от 01.04. у меня в штатке должно было добавиться 10 новых должностей. но в личный кабинет их не вижу,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Почему в моем личном кабинете не отображается дополнительных 10 должностей, которые должны были быть добавлены согласно новой структуре от 01.04.?","Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",аккаUNT
1353,нет команды,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Какой команды нет?, Просим обратиться в поддержку для корректировки.,аккаунт
1354,не отображается команда в личном кабинете,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Почему вы не можете увидеть команду в личном кабинете?, Просьба обратиться в поддержку для корректировки.,аккаунт
1355,не верно привязаны подчиненные,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Неправильно связаны подчиненные?,"Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",аккаUNT
1356,немогу создать заявки на сотрудников,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Не получается сформировать заявки на персонал.,"Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",aккаунт
1357,добрый день почему не могу создать заявку на сотрудников,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Здравствуйте, почему у меня не получается сформировать заявку на сотрудников?","Извините, у меня нет информации по Вашему запросу. Пожалуйста, переформулируйте вопрос или попросите перевести Вас на оператора.",аккаUNT
1358,не вижу в личном кабинете сотрудников. не могу сделать заявки по сотрудникам,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Почему не могу найти информацию о сотрудниках в личном кабинете и не могу подать заявку на них?, Просьба обратиться в поддержку для корректировки.,аккаунт
1359,в личном кабинете не высвечивается моя команда.не могу создать заявку на сотрудника,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Почему моя команда не отображается в личном кабинете и не получается создать заявку на нового сотрудника?," Прошу обратиться в поддержку, чтобы устранить ошибку с показом команды и созданием заявок на сотрудников.",аккаунт
