Unnamed: 0,question_changed,content_changed,catalog,new_questions,predicted,predicted_catalogs
1221,принять на работу офис,"ог. развитие или планирование территории, для заведения заявки по процессу 5401 - изменение организационной структуры и штатного расписания.",работа,Принять на работу в офисе.,"Оформление удаленной работы невозможно, так как сотрудник не соответствует критериям доступности сервиса удаленная работа.",работа
1222,"работодателю пришло извещение о пособии по уходу за ребенком, что делать?","в течение 5 рабочих дней работодатель предоставит ответ на извещение, после чего пособие будет выплачено.",работа,"Работодатель получил уведомление об оплате пособия на ребенка и теперь не знает, как действовать.","Работодателю пришло извещение, что делать - пожалуйста, ожидайте, в течение 5 рабочих дней работодатель предоставит ответ на извещение, после чего пособие будет выплачено.",здоровье
1223,"сотрудник не вышел на работу, как отменить прием?","в случае, когда сотрудник не приступил к работе, т.е. не отработал ни одного дня, создается заявка на сотрудника в блоке отмена\аннулирование мероприятия. инструкция и шаблон находятся по ссылке https://company-x5.ru/cms/5206",работа,"Не нужно принимать сотрудника на работу, поскольку он не вышел.","Если сотрудник не вышел на работу, необходимо создать заявку на отмену приема в блоке ""отмена\аннулирование мероприятия"".",работа
1224,"что делать, если иностранный гражданин отказывается предоставить нотариально заверенный перевод паспорта при приеме?","иностранный гражданин при оформлении рвп, внж обязательно предоставляет нотариально заверенный перевод паспорта, т.е. он у него уже есть, дополнительно заказывать и оплачивать его не нужно. при приеме достаточно копии. сотрудникам, осуществляющим прием, важно внести правильно каждую букву фио, места рождения и органа выдавшего документ, т.к. эти данные направляются в извещении для мвд. если сотрудники допустят ошибку, это чревато сложностями как для компании, так и для самого кандидата. инструкция и шаблоны доступны по ссылке https://company-x5.ru/cms/zayavkaskillaz",работа,"Если иностранный гражданин отказывается предоставить нотариально заверенный перевод документа личной идентификации, то он не может быть принят.","Если иностранный гражданин отказывается предоставить нотариально заверенный перевод паспорта при приеме, то сотрудникам важно внести правильно каждую букву фио, места рождения и органа выдавшего документ, т.к. эти данные направляются в извещение для МВД.",работа
1225,сотруднику в личный кабинет не приходит ссылка на заполнение анкеты сб,анкета сб приходит при первичном трудоустройстве,документы,Ссылка на заполнение анкеты сотруднику в личный кабинет не приходит.,"Создайте, пожалуйста, обращение в IT поддержку на портале support.",аккаунт
1226,где забрать мою справку,"в заявке на заказ справки вы указываете, где хотите ее получить. получение справки возможно в региональном офисе или в магазине. обратите внимание, что отправка справки в магазин обычно производится в течение 10-ти рабочих дней.",аккаунт,Где взять справку у меня?,"В заявке на заказ справки вы указываете, где хотите ее получить. Получение справки возможно в региональном офисе или в магазине. Обратите внимание, что отправка справки в магазин обычно производится в течение 10-ти рабочих дней.",аккаунт
1227,как я смогу получить готовую справку?,"в заявке на заказ справки вы указываете, где хотите ее получить. получение справки возможно в региональном офисе или в магазине. обратите внимание, что отправка справки в магазин обычно производится в течение 10-ти рабочих дней.",аккаунт,"я смогу получить готовую справку, если предоставить все необходимые документы.","Чтобы получить готовую справку, создайте заявку в разделе ""заявки"" по теме ""справки и копии документов"".",аккаунт
1228,"я заказала справку, как я ее получу?","в заявке на заказ справки вы указываете, где хотите ее получить. получение справки возможно в региональном офисе или в магазине. обратите внимание, что отправка справки в магазин обычно производится в течение 10-ти рабочих дней.",аккаунт,"Я не знаю, какую справку вы заказали, но если вы хотите узнать, как получить ее, то можно спросить.","В заявке на заказ справки вы указываете, где хотите ее получить. Получение справки возможно в региональном офисе или в магазине. Обратите внимание, что отправка справки в магазин обычно производится в течение 10-ти рабочих дней.",аккаунт
1229,куда придет заказанная справка,"в заявке на заказ справки вы указываете, где хотите ее получить. получение справки возможно в региональном офисе или в магазине. обратите внимание, что отправка справки в магазин обычно производится в течение 10-ти рабочих дней.",аккаунт,"Куда придет заказанная справка? -> Справка придет туда, где ее и заказали.","В заявке на заказ справки вы указываете, где хотите ее получить. Получение справки возможно в региональном офисе или в магазине. Отправка справки в магазин обычно производится в течение 10-ти рабочих дней.",аккаунт
1230,где мне получить готовую справку?,"в заявке на заказ справки вы указываете, где хотите ее получить. получение справки возможно в региональном офисе или в магазине. обратите внимание, что отправка справки в магазин обычно производится в течение 10-ти рабочих дней.",аккаунт,Где можно получить готовую справку?,"В заявке на заказ справки вы указываете, где хотите ее получить. Получение справки возможно в региональном офисе или в магазине. Обратите внимание, что отправка справки в магазин обычно производится в течение 10-ти рабочих дней.",аккаунт
1231,как заказать справку?,"для заказа справки создайте, пожалуйста, заявку в разделе ""заявки"" по теме ""справки и копии документов"".",аккаунт,Справку можно заказать.,"Для заказа справки создайте, пожалуйста, заявку в разделе ""заявки"" по теме ""справки и копии документов"".",аккаунт
1232,нужна справка,"для заказа справки создайте, пожалуйста, заявку в разделе ""заявки"" по теме ""справки и копии документов"".",аккаунт,Справка нужна.,"Для заказа справки создайте, пожалуйста, заявку в разделе ""заявки"" по теме ""справки и копии документов"".",аккаунт
1233,заказать справку,"для заказа справки создайте, пожалуйста, заявку в разделе ""заявки"" по теме ""справки и копии документов"".",аккаунт,Сделать справку.,"Для заказа справки создайте, пожалуйста, заявку в разделе ""заявки"" по теме ""справки и копии документов"".",аккаунт
1234,"прием сотрудника 60 лет, в военкомате отказываются выдавать справку. какой документ необходимо предоставить на прием?","в соответствии со ст. 65 трудовая книжка рф работник должен представить, а работодатель обязан потребовать документы, необходимые для заключения трудового договора. военнообязанные и лица, подлежащие призыву на военную службу, при заключении трудового договора должны предъявить документы воинского учета. в силу положения о воинском учете, утвержденного постановлением правительства рф от 25 декабря 1998 г. n 1541, основными документами воинского учета являются: для граждан, пребывающих в запасе, - военный билет (временное удостоверение, выданное взамен военного билета). так как мужчины офицерских званий являются военнообязанными до 65-70 лет, считать кандидата невоеннообязанным, опираясь на данные возраста, нет возможности. кандидат обязан предоставить военный билет с отметкой о снятии с учета или справку из военного комиссариата с соответствующей информацией. инструкция и шаблоны доступны по ссылке https://company-x5.ru/cms/zayavkaskillaz",аккаунт,"Прием сотрудника 60 лет, в военкомате отказываются выдавать справку. Для приема необходимо предоставить справку о наличии противопоказаний к работе с ОВД.","В соответствии со ст. 65 трудовая книжка РФ работник должен представить, а работодатель обязан потребовать документы, необходимые для заключения трудового договора. Военнообязанные и лица, подлежащие призыву на военную службу, при заключении трудового договора должны предъявить документы воинского учета.",аккаунт
1235,"нет возможности создать заявку на сотрудника по табельному учету, прошу решить проблему","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Нет возможности создать заявку на сотрудника по табельному учету. Просьба решить эту проблему.,"Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1236,нет информации о моей команде,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Моей команды нет информации.,"Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1237,не могу заказать справку сотруднику,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Не могу заказать справку у сотрудника.,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support.",аккаунт
1238,не отображается вкладка моя команда,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Моя команда не отображается в вкладке.,"Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1239,"в разделе команда в личном кабинете исчезли вкладки сотрудники, должности и т.д. не пада.т заявки на прием","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"В разделе ""команда"" в личном кабинете отсутствуют вкладки ""сотрудники"", ""должности"" и аналогичные разделы, при этом не падает заявка на прием.","Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1240,нет сотрудника в личный кабинет,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Сотрудник не доступен в личном кабинете.,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в личный кабинет на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль.",аккаунт
1241,"после перевода на должность дм партнер 2ой категории пропала команда, не могу создать увольнение,прием.","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"После перевода на должность ДМ партнер второй категории исчезла команда, невозможно создать увольнение и прием.","После перевода на должность ДМ партнер 2ой категории доступ к кнопке ""моя карьера"" отсутствует, не могу создать увольнение, прием. 

Похоже на сценарий из ключа 'повторный прием, отсутствует доступ к кнопке моя карьера. сотрудник хочет откликнуться в кадровый резерв и пройти воронку пк-адм'. 

Доступ к программе ""карьера"" появляется спустя 4 месяца после трудоутстройства в компанию. Если по прошествии 4х месяцев раздел по-прежнему недоступен, обратитесь в поддержку.",работа
1242,не отображается моя команда. нет возможности создавать заявки,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Моя команда не отображается, невозможно создать заявку.","Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1243,в личном кабинете скорректировать команду,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Скорректировать команду в личном кабинете.,"Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1244,нет возможности создать заявки на сотрудника,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Сотрудникам не могут быть выданы заявки.,"Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1245,привязка команды,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,команда привязка,"Если в команде нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1246,открыть в личном кабинете директору свою команду для создание заявок на сотрудников магазина,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Создать в личном кабинете директора команду, чтобы она могла подать заявки на сотрудников магазина.","Если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки.",аккаунт
1247,нет моей команды в личный кабинет с уважением дм,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Моей команды нет в личном кабинете с уважением.,"Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1248,"не отображается моя команда, не возможно сделать заявку на сотрудников. через поиск не находит.","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Моя команда не отображается, невозможно подать заявку на сотрудников через поиск.","Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1249,в личный кабинет не отображаются сотрудники.,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Сотрудники не отображаются в личном кабинете.,"Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1250,"в вкладке задачи пропали документы для архива, в кладке команда нет сотрудников","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"В вкладке задачи отсутствуют документы для архива, поскольку в команде не хватает сотрудников.","Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1251,не могу сделать заявку на сотрудника,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Я не могу сформулировать это предложение так, чтобы исходный смысл сохранился.","Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1252,нету команды в личном кабинете.,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Команды нету в личном кабинете.,"Если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки.",аккаунт
1253,привязать сотрудников магазина,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Сотрудников магазина привязать не следует.,"Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1254,не вижу в личный кабинет команду,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,команда не видна в личном кабинете.,"Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1255,"я директор алусова румия камзаевна, в личном кабинете не отражается моя команда и нет возможности создать заявки на сотрудников","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Директор Алусова Румия Камзаева, в личном кабинете не отражается моя команда, нет возможности создать заявки на сотрудников.","Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1256,в личном кабинете директора нет моей команды,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,В личном кабинете директора нет моего подразделения.,"Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1257,"в личном кабинете исчезли все задвчи и заявки, так же исчезла вкладка ""моя команда"" с сотрудниками","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"В личном кабинете исчезли все задачи и заявки. Кроме того, исчезла вкладка ""Моя команда"" с сотрудниками.","Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1258,в личном кабинете отсутвует список подчиненных,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,В личном кабинете отсутствуют списки подчиненных.,"Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1259,в личном кабинете нет сотрудников. не могу на них создавать заявки,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Не могу создавать заявки на сотрудников в личном кабинете.,"Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1260,"не работает личный кабинет, не могу создать заявку на сотрудника ""учет рабочего времени, табель""","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Не работает личный кабинет, не могу создать заявку на учет рабочего времени и табель.","Если в команде нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1261,"не работает личный кабинет, нет моей команды. нет возможности уволить сотрудника и провести изменения характера работы","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Личный кабинет не функционирует, отсутствует моя команда. Невозможно увольнять сотрудников и вносить изменения в характер работы.","Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1262,"у меня проблема с личным кабинетом , не отображается команда.","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"У меня проблема с личным кабинетом, не отображается команда.","Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1263,"оформлена совместителем дм на магазине, в личном кабинете не отображается моя команда,нет возможности создать заявку на оформление сотрудников","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Совместитель ДМ оформил сотрудников в магазине, но моя команда не видна в личном кабинете. Нет возможности подать заявку на оформление сотрудников.","Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1264,"здравствуйте, я директор магазина, прозошел сбой на портале не могу создать заявку на перевод.не могу найти команду","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Привет! Я директор магазина. На нашем сайте произошел сбой и я не могу создать заявку на перевод. Не могу найти команду, которая могла бы помочь мне решить эту проблему.","Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1265,в личном кабинете не прогружена моя команда. личный кабинет настроен как на адм. нет доступа дм,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Моя команда не загружена в личный кабинет, поскольку он настроен как для администратора и у меня нет доступа к нему.","Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1266,"не могу сделать заявку на сотрудника, нет привязки","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Нет привязки к сотруднику, не могу сделать заявку.","Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1267,не отображается моя команда,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Моя команда не отображается.,"Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1268,не отображается данные команды в личном кабинете,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Данные команды не отображаются в личном кабинете.,"Если в команде нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1269,у директоров магазинов нет возможности создавать заявки на сотрудников,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Сотрудникам магазина не могут быть созданы заявки у директоров.,"Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1270,не привязана команда,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Команда не связана с этим.,"Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1271,доступ дм,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Доступ ДМ.,"Если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки.",аккаунт
1272,"нет вкладки ""команда"", нет сотрудников?","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Нет команды, нет сотрудников.","Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1273,не отображаются сотрудники в личном кабинете,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Сотрудники не отображаются в личном кабинете.,"Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1274,"в личном кабинете,в разделе моя команда отсутствуют подтемы. которые были раньше. например список сотрудников.","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"В личном кабинете, в разделе ""Моя команда"" отсутствуют темы, которые были раньше, например, список сотрудников.","Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1275,у меня пропала команда из личного кабинета. не могу составить заявки на сотрудников.,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Из личного кабинета у меня пропала команда, я не могу составлять заявки на сотрудников.","Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1276,не все функции,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Не все функции работают.,"Если в команде нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1277,"сотрудник числиться в табеле как продавец-кассир, но в личный кабинет дм в штате не отображается при создании заявки","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"Продавец-кассир числится в табеле, но в личном кабинете его нет при создании заявки.","Если в команде нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1278,исчезли вкладки в личном кабинете,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,В личном кабинете исчезли вкладки.,"Если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки.",аккаунт
1279,пропал доступ к заявкам в личном кабинете директора,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Доступ к заявкам в личном кабинете директора пропал.,"Если в команде нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1280,"нет в личном кабинете-моя команда сотрудников,и в заявках тоже ничего нет-не могу сделать заявку на декретницу","если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,"В личном кабинете у меня нет моей команды сотрудников, и в заявках тоже ничего нет - не могу сделать заявку на декретную.","Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1281,не могу создать заявку на сотрудника,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,Не могу создать заявку на сотруднике.,"Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
1282,переведена на должность директора в личный кабинет до сих пор не поступают заявки на сотрудников,"если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",аккаунт,На должность директора в личном кабинете до сих пор не поступали заявки от сотрудников.,"Если в ""команде"" нет подчиненных сотрудников, просьба обратиться в поддержку для корректировки.",аккаунт
