Unnamed: 0,question_changed,content_changed,catalog,new_questions,predicted,predicted_catalogs
1458,"собираюсь переезжать, как мне найти вакансии в пятерочке в другом городе","рекомендуем уточнить наличие вакансий в регионе, куда планируется переезд. обратиться к руководителю для формирования заявки в рамках процесса «перевод» с заполнением атрибутов заявки.",работа,"Как мне найти вакансии в сети магазинов ""Пятерочка"" при переезде в другой город?","Рекомендуем уточнить наличие вакансий в регионе, куда планируется переезд. Обратиться к руководителю для формирования заявки в рамках процесса «перевод» с заполнением атрибутов заявки.",работа
1459,"я переезжаю, как мне устроиться на ту же должность в магазин?","рекомендуем уточнить наличие вакансий в регионе, куда планируется переезд. обратиться к руководителю для формирования заявки в рамках процесса «перевод» с заполнением атрибутов заявки.",работа,"Каковы способы устройства на работу в магазине, если я переезжаю и хочу остаться на прежней должности?","Рекомендуем уточнить наличие вакансий в регионе, куда планируется переезд. Обратиться к руководителю для формирования заявки в рамках процесса «перевод» с заполнением атрибутов заявки.",работа
1460,"что делать, если я переезжаю и хочу работать в компании дальше","рекомендуем уточнить наличие вакансий в регионе, куда планируется переезд. обратиться к руководителю для формирования заявки в рамках процесса «перевод» с заполнением атрибутов заявки.",работа,"Как поступить, если я собираюсь переехать, но хочу продолжить работать в данной компании?","Рекомендуем уточнить наличие вакансий в регионе, куда планируется переезд. Обратиться к руководителю для формирования заявки в рамках процесса «перевод» с заполнением атрибутов заявки.",работа
1461,смена места жительства,"рекомендуем уточнить наличие вакансий в регионе, куда планируется переезд. обратиться к руководителю для формирования заявки в рамках процесса «перевод» с заполнением атрибутов заявки.",работа,перемещение постоянного места проживания,"Рекомендуем уточнить наличие вакансий в регионе, куда планируется переезд. Обратиться к руководителю для формирования заявки в рамках процесса «перевод» с заполнением атрибутов заявки.",работа
1462,возможно ли в программе вернуть график ур на доработку,"функционал графиков удаленной работы доступен только при подписанном дополнительном соглашении. изменять можно только подписанные графики. для изменения графика удаленной работы будет доступна кнопка ""изменить график ур"". корректировать график ""удалённой работы"" возможно лишь до 25 числа текущего месяца",работа,Можно ли в программе отобразить график уровня на доработку?,"Функционал графиков удаленной работы доступен только при подписанном дополнительном соглашении. Изменять можно только подписанные графики. Для изменения графика удаленной работы будет доступна кнопка ""изменить график ур"". Корректировать график ""удалённой работы"" возможно лишь до 25 числа текущего месяца.",работа
1463,нет возможности изменить график удаленной работы,"функционал графиков удаленной работы доступен только при подписанном дополнительном соглашении. изменять можно только подписанные графики. для изменения графика удаленной работы будет доступна кнопка ""изменить график ур"". корректировать график ""удалённой работы"" возможно лишь до 25 числа текущего месяца",работа,Невозможно изменить график работы в удаленном режиме?,"Функционал графиков удаленной работы доступен только при подписанном дополнительном соглашении. Изменять можно только подписанные графики. Для изменения графика удаленной работы будет доступна кнопка ""изменить график ур"". Корректировать график ""удалённой работы"" возможно лишь до 25 числа текущего месяца.",работа
1464,не могу скорректировать график ур,"функционал графиков удаленной работы доступен только при подписанном дополнительном соглашении. изменять можно только подписанные графики. для изменения графика удаленной работы будет доступна кнопка ""изменить график ур"". корректировать график ""удалённой работы"" возможно лишь до 25 числа текущего месяца",работа,Как можно изменить график скорости?,"Функционал графиков удаленной работы доступен только при подписанном дополнительном соглашении. Изменять можно только подписанные графики. Для изменения графика удаленной работы будет доступна кнопка ""изменить график ур"". Корректировать график ""удалённой работы"" возможно лишь до 25 числа текущего месяца.",работа
1465,нет кнопок на исправление выбора периода графика удаленной работы,"функционал графиков удаленной работы доступен только при подписанном дополнительном соглашении. изменять можно только подписанные графики. для изменения графика удаленной работы будет доступна кнопка ""изменить график ур"". корректировать график ""удалённой работы"" возможно лишь до 25 числа текущего месяца",работа,Отсутствуют кнопки для изменения выбранного периода графика удаленной работы?,"Функционал графиков удаленной работы доступен только при подписанном дополнительном соглашении. изменять можно только подsigned графики. для изменения графика удаленной работы будет доступна кнопка ""изменить график ур"". корректировать график ""удалённой работы"" возможно лишь до 25 числа текущего месяца.",работа
1466,нет возможности внести изменения в график удаленной работы,"функционал графиков удаленной работы доступен только при подписанном дополнительном соглашении. изменять можно только подписанные графики. для изменения графика удаленной работы будет доступна кнопка ""изменить график ур"". корректировать график ""удалённой работы"" возможно лишь до 25 числа текущего месяца",работа,Невозможно внести изменения в график работы на удаленке?,"Функционал графиков удаленной работы доступен только при подписанном дополнительном соглашении. Изменять можно только подписанные графики. Для изменения графика удаленной работы будет доступна кнопка ""изменить график ур"". Корректировать график ""удалённой работы"" возможно лишь до 25 числа текущего месяца.",работа
1467,не могу согласовать с руководителем график удаленной работы,"по процессу, после создания заявки на ур/графика ур, заявка переходит на согласование к руководителю. для этого необходимо зайти в https://company-x5.ru в раздел ""задачи"", заявка отобразится в открытых задачах",работа,Как лучше всего договориться с начальством о гибком графике работы в удаленном режиме?,"По процессу, после создания заявки на ур/графика ур, заявка переходит на согласование к руководителю. Для этого необходимо зайти в https://company-x5.ru в раздел ""задачи"", заявка отобразится в открытых задачах.",работа
1468,как согласовать график ур?,"по процессу, после создания заявки на ур/графика ур, заявка переходит на согласование к руководителю. для этого необходимо зайти в https://company-x5.ru в раздел ""задачи"", заявка отобразится в открытых задачах",работа,Как выровнять расписание занятий?,"Чтобы согласовать график ур, необходимо зайти в https://company-x5.ru в раздел ""задачи"", заявка отобразится в открытых задачах.",работа
1469,как в новом личный кабинет согласовать удаленный график работы?,"по процессу, после создания заявки на ур/графика ур, заявка переходит на согласование к руководителю. для этого необходимо зайти в https://company-x5.ru в раздел ""задачи"", заявка отобразится в открытых задачах",работа,Как в новой версии личного кабинета можно согласовать удаленный график труда?,"По процессу, после создания заявки на ур/графика ур, заявка переходит на согласование к руководителю. Для этого необходимо зайти в https://company-x5.ru в раздел ""задачи"", заявка отобразится в открытых задачах.",работа
1470,как согласовать удаленный график работы?,"по процессу, после создания заявки на ур/графика ур, заявка переходит на согласование к руководителю. для этого необходимо зайти в https://company-x5.ru в раздел ""задачи"", заявка отобразится в открытых задачах",работа,Как правильно организовать график работы для удаленной работы?,"Чтобы согласовать удаленный график работы, по процессу после создания заявки на ур/графика ур, заявка переходит на согласование к руководителю. Для этого необходимо зайти в https://company-x5.ru в раздел ""задачи"", заявка отобразится в открытых задачах.",работа
1471,не могу создать график удаленной работы в личный кабинет дс подписано,"по процессу, после согласования заявки на ур, необходимо подписать доп. соглашение. сотрудникам кц необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте. как только доп. соглашение любым образом подписывается, работник отдела кадров снимает блокировку в sap hr с доп. соглашения и вам представляется возможность создать график работы в личный кабинет",работа,Как создать диаграмму для удаленной работы в личном кабинете ДС при подписании?,"По процессу, после согласования заявки на ур, необходимо подписать доп. соглашение.",работа
1472,"в личный кабинет в разделе ""удаленная работа"" отображается, что дс еще не подписано","по процессу, после согласования заявки на ур, необходимо подписать доп. соглашение. сотрудникам кц необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте. как только доп. соглашение любым образом подписывается, работник отдела кадров снимает блокировку в sap hr с доп. соглашения и вам представляется возможность создать график работы в личный кабинет",работа,"В разделе ""удаленная работа"" личного кабинета указано, что документ еще не подписан.","По процессу, после согласования заявки на ур, необходимо подписать доп. соглашение.",работа
1473,заблокирована заявка на график удаленной работы,"по процессу, после согласования заявки на ур, необходимо подписать доп. соглашение. сотрудникам кц необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте. как только доп. соглашение любым образом подписывается, работник отдела кадров снимает блокировку в sap hr с доп. соглашения и вам представляется возможность создать график работы в личный кабинет",работа,"Можно ли добавить на график удаленной работы заявку, которая сейчас заблокирована?","По процессу, после согласования заявки на ур, необходимо подписать доп. соглашение.",работа
1474,по удаленной работе должно быть подписано доп соглашение,"по процессу, после согласования заявки на ур, необходимо подписать доп. соглашение. сотрудникам кц необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте. как только доп. соглашение любым образом подписывается, работник отдела кадров снимает блокировку в sap hr с доп. соглашения и вам представляется возможность создать график работы в личный кабинет",работа,Нужно заключить дополнительный договор на удаленную работу?,"По процессу, после согласования заявки на ур, необходимо подписать доп. соглашение.",работа
1475,доп соглашение по удаленной работе уже подписано,"по процессу, после согласования заявки на ур, необходимо подписать доп. соглашение. сотрудникам кц необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте. как только доп. соглашение любым образом подписывается, работник отдела кадров снимает блокировку в sap hr с доп. соглашения и вам представляется возможность создать график работы в личный кабинет",работа,Уже заключено дополнительное соглашение о работе в удаленном режиме?,"По процессу, после согласования заявки на ур, необходимо подписать доп. соглашение. Сотрудникам КЦ необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте.",работа
1476,прошу разблокировать возможность добавления графика ур,"по процессу, после согласования заявки на ур, необходимо подписать доп. соглашение. сотрудникам кц необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте. как только доп. соглашение любым образом подписывается, работник отдела кадров снимает блокировку в sap hr с доп. соглашения и вам представляется возможность создать график работы в личный кабинет",работа,"Пожалуйста, разрешите добавить график уровня.","По процессу, после согласования заявки на ур, необходимо подписать доп. соглашение. Сотрудникам кц необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте. Как только доп. соглашение любым образом подписывается, работник отдела кадров снимает блокировку в sap hr с доп. соглашения и вам представляется возможность создать график работы в личный кабинет.",работа
1477,подскажите как можно подписать доп соглашение по ур,"по процессу, после согласования заявки на ур, необходимо подписать доп. соглашение. сотрудникам кц необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте. как только доп. соглашение любым образом подписывается, работник отдела кадров снимает блокировку в sap hr с доп. соглашения и вам представляется возможность создать график работы в личный кабинет",работа,Каким образом можно заключить дополнительное соглашение к договору об урегулировании?,"по процессу, после согласования заявки на ур, необходимо подписать доп. соглашение. сотрудникам кц необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте. как только доп. соглашение любым образом подписывается, работник отдела кадров снимает блокировку в sap hr с доп. соглашения и вам представляется возможность создать график работы в личный кабинет.",работа
1478,нет кнопки подписать заявку на удаленную работу,"по процессу, после согласования заявки на ур, необходимо подписать доп. соглашение. сотрудникам кц необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте. как только доп. соглашение любым образом подписывается, работник отдела кадров снимает блокировку в sap hr с доп. соглашения и вам представляется возможность создать график работы в личный кабинет",работа,Где найти кнопку для подписания заявки на удаленную работу?,"Критерии доступности сервиса удаленная работа: 1. сотрудник не на нулевой занятости; 2. сотрудник на офисном графике работы; 3. у сотрудника есть руководитель; 4. уровень ceo-руководителя сотрудника позволяет принимать заявки на ур; 5. сотруднику установлен признак «удаленный офис». Если какой-то из критериев не выполняется, вкладка «удаленная работа» в личном кабинете будет не доступна.",работа
1479,от hr нет сообщений с доп.соглашением по ур,"по процессу, после согласования заявки на ур, необходимо подписать доп. соглашение. сотрудникам кц необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте. как только доп. соглашение любым образом подписывается, работник отдела кадров снимает блокировку в sap hr с доп. соглашения и вам представляется возможность создать график работы в личный кабинет",работа,Не поступило ли дополнительного соглашения на УВР от HR? ,"По процессу, после согласования заявки на ур, необходимо подписать доп. соглашение.",работа
1480,"почему до сих пор отображается статус ""подпишите дс"" в разделе ""удаленная работа""","по процессу, после согласования заявки на ур, необходимо подписать доп. соглашение. сотрудникам кц необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте. как только доп. соглашение любым образом подписывается, работник отдела кадров снимает блокировку в sap hr с доп. соглашения и вам представляется возможность создать график работы в личный кабинет",работа,"Почему в разделе ""удаленная работа"" до сих пор отображается статус ""подпишите дс""?","По процессу, после согласования заявки на ур, необходимо подписать доп. соглашение. Сотрудникам КЦ необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте.",работа
1481,отсутствует возможность составить график удаленной работы,"по процессу, после согласования заявки на ур, необходимо подписать доп. соглашение. сотрудникам кц необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте. как только доп. соглашение любым образом подписывается, работник отдела кадров снимает блокировку в sap hr с доп. соглашения и вам представляется возможность создать график работы в личный кабинет",работа,"
Нет возможности создать диаграмму для работы в удаленном режиме?",Невозможно составить график удаленной работы из-за отсутствия подписанного дополнительного соглашения.,работа
1482,мне требуется создать/подписать дс к тд о частичной дистанционной работе,"по процессу, после согласования заявки на ур, необходимо подписать доп. соглашение. сотрудникам кц необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте. как только доп. соглашение любым образом подписывается, работник отдела кадров снимает блокировку в sap hr с доп. соглашения и вам представляется возможность создать график работы в личный кабинет",работа,Мне нужно составить/подтвердить документ о частичном удаленном труде.,"По процессу, после согласования заявки на ур, необходимо подписать доп. соглашение. Сотрудникам КЦ необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте.",работа
1483,нет кнопки создать удаленную работу,"по процессу, после согласования заявки на ур, необходимо подписать доп. соглашение. сотрудникам кц необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте. как только доп. соглашение любым образом подписывается, работник отдела кадров снимает блокировку в sap hr с доп. соглашения и вам представляется возможность создать график работы в личный кабинет",работа,Не могу найти кнопку для создания удаленной работы.,"Нет кнопки создать удаленную работу.

По процессу, после согласования заявки на ур, необходимо подписать доп. соглашение. Сотрудникам КЦ необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте. Как только доп. соглашение любым образом подписывается, работник отдела кадров снимает блокировку в SAP HR с доп. соглашения и вам представляется возможность создать график работы в личный кабинет.",работа
1484,не могу проставить график ур,"по процессу, после согласования заявки на ур, необходимо подписать доп. соглашение. сотрудникам кц необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте. как только доп. соглашение любым образом подписывается, работник отдела кадров снимает блокировку в sap hr с доп. соглашения и вам представляется возможность создать график работы в личный кабинет",работа,Не удаётся установить графическую визуализацию уровня.,"По процессу, после согласования заявки на ур, необходимо подписать доп. соглашение.",работа
1485,не могу создать график удаленной работы,"по процессу, после согласования заявки на ур, необходимо подписать доп. соглашение. сотрудникам кц необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте. как только доп. соглашение любым образом подписывается, работник отдела кадров снимает блокировку в sap hr с доп. соглашения и вам представляется возможность создать график работы в личный кабинет",работа,Как создать график для работы в удаленном режиме?,"По процессу, после согласования заявки на ур, необходимо подписать доп. соглашение. Сотрудникам КЦ необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте. Как только доп. соглашение любым образом подписывается, работник отдела кадров снимает блокировку в SAP HR с доп. соглашения и вам представляется возможность создать график работы в личный кабинете.",работа
1486,нет возможности создать график удаленной работы,"по процессу, после согласования заявки на ур, необходимо подписать доп. соглашение. сотрудникам кц необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте. как только доп. соглашение любым образом подписывается, работник отдела кадров снимает блокировку в sap hr с доп. соглашения и вам представляется возможность создать график работы в личный кабинет",работа,Не удаётся сформировать диаграмму для работы из дома? ,"По процессу, после согласования заявки на ур, необходимо подписать доп. соглашение. Сотрудникам КЦ необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте.",работа
1487,нет возможности составить график уд. работы,"по процессу, после согласования заявки на ур, необходимо подписать доп. соглашение. сотрудникам кц необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте. как только доп. соглашение любым образом подписывается, работник отдела кадров снимает блокировку в sap hr с доп. соглашения и вам представляется возможность создать график работы в личный кабинет",работа,Невозможно построить график производительности работы?,"По процессу, после согласования заявки на ур, необходимо подписать доп. соглашение. Сотрудникам кц необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте.",работа
1488,не было возможности создать график ур,"по процессу, после согласования заявки на ур, необходимо подписать доп. соглашение. сотрудникам кц необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте. как только доп. соглашение любым образом подписывается, работник отдела кадров снимает блокировку в sap hr с доп. соглашения и вам представляется возможность создать график работы в личный кабинет",работа,Можно ли было создать график ур?,"По процессу, после согласования заявки на ур, необходимо подписать доп. соглашение. Сотрудникам КЦ необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте.",работа
1489,"нет кнопок на создание, исправление, выбора периода графика удаленной работы.","по процессу, после согласования заявки на ур, необходимо подписать доп. соглашение. сотрудникам кц необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте. как только доп. соглашение любым образом подписывается, работник отдела кадров снимает блокировку в sap hr с доп. соглашения и вам представляется возможность создать график работы в личный кабинет",работа,"Нет возможности создавать, редактировать или выбирать период работы на удаленном графике из-за отсутствия соответствующих кнопок.","Чтобы создать, исправить или выбрать период графика удаленной работы, необходимо подписать дополнительное соглашение. Сотрудникам КЦ необходимо подписать дополнительное соглашение удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте. После этого работник отдела кадров снимает блокировку в SAP HR с доп. соглашения и вам представляется возможность создать график работы в личный кабинете.",работа
1490,необходимо сформировать и согласовать график использования удаленной работы с руководителем,"по процессу, после согласования заявки на ур, необходимо подписать доп. соглашение. сотрудникам кц необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте. как только доп. соглашение любым образом подписывается, работник отдела кадров снимает блокировку в sap hr с доп. соглашения и вам представляется возможность создать график работы в личный кабинет",работа,Как составить и утвердить график работы в режиме удаленки с начальником?,"Чтобы сформировать и согласовать график использования удаленной работы с руководителем, необходимо следовать процессу: после создания заявки на ур/график ур, она переходит на согласование к руководителю. Для этого необходимо зайти в https://company-x5.ru в раздел ""задачи"", где заявка отобразится в открытых задачах.",работа
